customerid,gender,age,under30,seniorcitizen,married,dependents,numberofdependents,country,state,city,zipcode,latlong,latitude,longitude,referredafriend,numberofreferrals,tenureinmonths,offer,phoneservice,avgmonthlylongdistancecharges,multiplelines,internetservice,internettype,avgmonthlygbdownload,onlinesecurity,onlinebackup,deviceprotectionplan,premiumtechsupport,streamingtv,streamingmovies,streamingmusic,unlimiteddata,contract,paperlessbilling,paymentmethod,monthlycharge,totalcharges,totalrefunds,totalextradatacharges,totallongdistancecharges,totalrevenue,satisfactionscore,customerstatus,churnlabel,churnscore,cltv,churncategory,churnreason,churnvalue
4678-DVQEO,Female,41,No,No,No,No,0,United States,California,Bass Lake,93604,"37.458367, -119.345011",37.458367,-119.345011,No,0,1,,Yes,34.04,No,Yes,DSL,23,No,No,No,Yes,No,No,No,Yes,Month-to-Month,Yes,Bank Withdrawal,52.2,52.2,0.0,0,34.04,86.24000000000001,1,Churned,Yes,71,4138,Competitor,Competitor made better offer,1
7733-UDMTP,Female,65,No,Yes,No,No,0,United States,California,Fresno,93726,"36.793601, -119.761131",36.793601,-119.761131,No,0,57,Offer B,No,0.0,No,Yes,DSL,26,No,Yes,Yes,No,Yes,Yes,Yes,Yes,Two Year,Yes,Bank Withdrawal,55.0,3094.05,0.0,0,0.0,3094.05,4,Stayed,No,76,4622,Unknown,Unknown,0
6765-MBQNU,Female,56,No,No,Yes,No,0,United States,California,Phillipsville,95559,"40.184094, -123.745487",40.184094,-123.745487,Yes,7,26,,Yes,33.47,Yes,No,Unknown,0,No,No,No,No,No,No,No,No,One Year,No,Credit Card,26.0,684.05,0.0,0,870.22,1554.27,5,Stayed,No,20,2244,Unknown,Unknown,0
0129-KPTWJ,Male,39,No,No,Yes,No,0,United States,California,North Highlands,95660,"38.671295, -121.388251",38.671295,-121.388251,Yes,9,72,,Yes,33.22,No,Yes,Fiber Optic,23,No,No,Yes,No,Yes,Yes,Yes,Yes,Month-to-Month,Yes,Bank Withdrawal,94.65,6747.35,0.0,0,2391.84,9139.19,3,Stayed,No,20,5943,Unknown,Unknown,0
6435-VWCCY,Male,71,No,Yes,Yes,No,0,United States,California,Oro Grande,92368,"34.647959, -117.296957",34.647959,-117.296957,Yes,3,65,Offer B,Yes,27.14,Yes,Yes,Fiber Optic,26,Yes,Yes,No,No,Yes,No,No,Yes,Two Year,Yes,Credit Card,92.7,5968.4,0.0,0,1764.1,7732.5,3,Stayed,No,64,5205,Unknown,Unknown,0
2706-QZIHY,Female,35,No,No,Yes,No,0,United States,California,Los Angeles,90005,"34.059281, -118.30742",34.059281,-118.30742,Yes,9,15,,Yes,46.68,Yes,No,Unknown,0,No,No,No,No,No,No,No,No,Two Year,No,Credit Card,25.2,387.9,0.0,0,700.2,1088.1,4,Stayed,No,25,4411,Unknown,Unknown,0
8780-RSYYU,Female,42,No,No,No,No,0,United States,California,Dixon,95620,"38.392821, -121.799917",38.392821,-121.799917,No,0,25,Offer C,Yes,6.0,No,No,Unknown,0,No,No,No,No,No,No,No,No,Month-to-Month,Yes,Credit Card,19.2,532.1,0.0,0,150.0,682.1,4,Stayed,No,23,2159,Unknown,Unknown,0
5896-NPFWW,Male,23,Yes,No,Yes,No,0,United States,California,San Diego,92129,"32.961064, -117.134917",32.961064,-117.134917,Yes,1,3,,Yes,13.54,No,Yes,Cable,51,No,No,Yes,No,No,No,No,Yes,Month-to-Month,Yes,Bank Withdrawal,50.15,168.15,0.0,0,40.62,208.77,1,Churned,Yes,93,3273,Competitor,Competitor made better offer,1
5445-PZWGX,Male,63,No,No,No,No,0,United States,California,Travis Afb,94535,"38.265899, -121.939461",38.265899,-121.939461,No,0,62,Offer B,Yes,8.08,Yes,Yes,Fiber Optic,21,Yes,Yes,No,Yes,No,Yes,Yes,No,One Year,No,Bank Withdrawal,102.0,6529.25,0.0,110,500.96,7140.21,1,Churned,Yes,87,5090,Price,Price too high,1
9766-HGEDE,Female,33,No,No,Yes,No,0,United States,California,Paradise,95969,"39.69676, -121.644379",39.69676,-121.644379,Yes,3,17,Offer D,Yes,1.64,No,No,Unknown,0,No,No,No,No,No,No,No,No,One Year,No,Mailed Check,19.35,307.0,10.57,0,27.88,324.31,5,Stayed,No,77,2185,Unknown,Unknown,0
5949-XIKAE,Female,32,No,No,Yes,No,0,United States,California,San Bernardino,92401,"34.105935, -117.2914",34.105935,-117.2914,Yes,1,8,,Yes,32.32,No,Yes,Cable,25,No,Yes,No,No,Yes,No,No,Yes,Month-to-Month,Yes,Bank Withdrawal,83.55,680.05,0.0,0,258.56,938.61,1,Churned,Yes,65,2879,Dissatisfaction,Product dissatisfaction,1
5115-GZDEL,Male,20,Yes,No,No,Yes,3,United States,California,Chula Vista,91911,"32.607964, -117.059459",32.607964,-117.059459,No,0,72,,No,0.0,No,Yes,Cable,71,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Two Year,No,Credit Card,67.2,4671.7,0.0,0,0.0,4671.7,3,Stayed,No,25,5592,Unknown,Unknown,0
8644-XYTSV,Male,37,No,No,Yes,No,0,United States,California,Ballico,95303,"37.4695, -120.672724",37.4695,-120.672724,Yes,1,42,Offer B,No,0.0,No,Yes,DSL,7,Yes,No,No,No,Yes,No,No,Yes,Month-to-Month,Yes,Bank Withdrawal,40.15,1626.05,0.0,0,0.0,1626.05,4,Stayed,No,68,4348,Unknown,Unknown,0
9069-LGEUL,Male,25,Yes,No,Yes,No,0,United States,California,San Diego,92117,"32.825086, -117.199424",32.825086,-117.199424,Yes,5,23,,Yes,3.67,No,Yes,DSL,69,Yes,No,No,No,No,Yes,Yes,No,Month-to-Month,Yes,Bank Withdrawal,59.95,1406.0,26.55,140,84.41,1603.86,4,Stayed,No,42,5379,Unknown,Unknown,0
0310-VQXAM,Male,56,No,No,No,No,0,United States,California,San Bernardino,92404,"34.183286, -117.221722",34.183286,-117.221722,No,0,9,,Yes,40.74,No,No,Unknown,0,No,No,No,No,No,No,No,No,Month-to-Month,No,Credit Card,19.85,178.8,0.0,0,366.66,545.46,3,Stayed,No,63,2788,Unknown,Unknown,0
8224-KDLKN,Male,22,Yes,No,Yes,Yes,2,United States,California,Sacramento,95825,"38.590035, -121.412455",38.590035,-121.412455,Yes,3,72,Offer A,Yes,19.04,Yes,No,Unknown,0,No,No,No,No,No,No,No,No,Two Year,No,Bank Withdrawal,25.0,1738.9,0.0,0,1370.88,3109.78,4,Stayed,No,41,4275,Unknown,Unknown,0
4803-LBYPN,Male,44,No,No,Yes,Yes,1,United States,California,Orange,92868,"33.787796, -117.875928",33.787796,-117.875928,Yes,1,34,Offer C,Yes,44.54,No,No,Unknown,0,No,No,No,No,No,No,No,No,Month-to-Month,No,Credit Card,20.8,635.9,46.07,0,1514.36,2104.19,3,Stayed,No,64,4985,Unknown,Unknown,0
3030-YDNRM,Male,64,No,No,No,No,0,United States,California,Pasadena,91107,"34.159007, -118.087353",34.159007,-118.087353,No,0,8,Offer E,Yes,11.58,Yes,Yes,Fiber Optic,7,No,No,No,No,No,No,No,Yes,Month-to-Month,Yes,Bank Withdrawal,74.85,572.45,0.0,0,92.64,665.09,4,Stayed,No,40,5514,Unknown,Unknown,0
5575-GNVDE,Male,46,No,No,No,No,0,United States,California,Los Angeles,90002,"33.949255, -118.246978",33.949255,-118.246978,No,0,34,,Yes,17.09,No,Yes,DSL,16,Yes,No,Yes,No,No,No,No,Yes,One Year,No,Mailed Check,56.95,1889.5,0.0,0,581.06,2470.56,3,Stayed,No,61,3441,Unknown,Unknown,0
2774-LVQUS,Female,65,No,Yes,Yes,No,0,United States,California,Temecula,92592,"33.507255, -117.029473",33.507255,-117.029473,Yes,2,15,,Yes,44.13,Yes,Yes,Fiber Optic,3,No,No,Yes,Yes,No,No,No,No,Month-to-Month,Yes,Bank Withdrawal,83.05,1258.3,0.0,110,661.95,2030.25,3,Churned,Yes,70,2596,Competitor,Competitor made better offer,1
6726-NNFWD,Female,74,No,Yes,Yes,No,0,United States,California,Murrieta,92562,"33.548869, -117.334165",33.548869,-117.334165,Yes,10,71,Offer A,Yes,16.26,No,Yes,Fiber Optic,27,No,Yes,Yes,No,No,Yes,No,Yes,Two Year,No,Credit Card,89.45,6435.25,0.0,0,1154.46,7589.71,4,Stayed,No,72,6004,Unknown,Unknown,0
2669-QVCRG,Female,32,No,No,No,No,0,United States,California,Forest Ranch,95942,"40.077028, -121.494168",40.077028,-121.494168,No,0,41,,Yes,7.83,Yes,Yes,Fiber Optic,19,Yes,No,No,No,No,No,No,Yes,Month-to-Month,Yes,Credit Card,81.3,3190.65,0.0,0,321.03000000000003,3511.6800000000003,4,Stayed,No,62,2299,Unknown,Unknown,0
5310-NOOVA,Male,51,No,No,No,No,0,United States,California,Redwood Valley,95470,"39.298065, -123.25211",39.298065,-123.25211,No,0,46,,Yes,13.42,No,No,Unknown,0,No,No,No,No,No,No,No,No,Two Year,No,Bank Withdrawal,19.95,907.05,0.0,0,617.32,1524.37,5,Stayed,No,55,4006,Unknown,Unknown,0
2082-OJVTK,Male,25,Yes,No,Yes,No,0,United States,California,San Diego,92109,"32.787836, -117.232372",32.787836,-117.232376,Yes,1,29,,Yes,4.0,Yes,Yes,Fiber Optic,48,No,No,Yes,No,No,Yes,Yes,Yes,Month-to-Month,Yes,Bank Withdrawal,89.2,2698.35,0.0,0,116.0,2814.35,1,Churned,Yes,91,5292,Competitor,Competitor made better offer,1
8197-BFWVU,Female,62,No,No,Yes,No,0,United States,California,Lake Isabella,93240,"35.607875, -118.466318",35.607875,-118.466318,Yes,2,72,Offer A,Yes,1.72,Yes,Yes,Cable,7,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Two Year,Yes,Bank Withdrawal,93.25,6688.95,0.0,0,123.84,6812.79,3,Stayed,No,28,5197,Unknown,Unknown,0
4760-THGOT,Female,33,No,No,Yes,No,0,United States,California,San Jose,95134,"37.42765, -121.945416",37.42765,-121.945416,Yes,9,43,,Yes,49.48,Yes,Yes,Fiber Optic,11,Yes,Yes,No,No,No,Yes,Yes,Yes,Month-to-Month,Yes,Bank Withdrawal,94.1,4107.3,0.0,0,2127.64,6234.9400000000005,3,Stayed,No,71,4392,Unknown,Unknown,0
0568-ONFPC,Male,34,No,No,Yes,Yes,1,United States,California,San Francisco,94112,"37.720498, -122.443119",37.720498,-122.443119,Yes,1,5,Offer E,Yes,40.05,Yes,No,Unknown,0,No,No,No,No,No,No,No,No,Month-to-Month,Yes,Bank Withdrawal,25.9,135.0,0.0,0,200.25,335.25,1,Churned,Yes,83,2102,Other,Moved,1
5144-PQCDZ,Male,55,No,No,No,No,0,United States,California,Fairfield,94533,"38.287136, -122.02711",38.287136,-122.02711,No,0,4,,Yes,34.86,No,No,Unknown,0,No,No,No,No,No,No,No,No,Month-to-Month,Yes,Credit Card,19.95,59.25,0.0,0,139.44,198.69,5,Stayed,No,64,3172,Unknown,Unknown,0
1135-LMECX,Female,47,No,No,No,No,0,United States,California,Moreno Valley,92551,"33.88274, -117.224878",33.88274,-117.224878,No,0,1,,Yes,16.47,No,No,Unknown,0,No,No,No,No,No,No,No,No,Month-to-Month,No,Credit Card,19.85,19.85,0.0,0,16.47,36.32,5,Joined,No,51,4905,Unknown,Unknown,0
6897-RWMUB,Male,23,Yes,No,Yes,Yes,2,United States,California,Chino,91710,"33.990646, -117.663025",33.990646,-117.663025,Yes,2,61,,Yes,42.31,No,Yes,DSL,59,Yes,Yes,Yes,Yes,No,No,No,Yes,Two Year,Yes,Bank Withdrawal,68.05,4158.25,0.0,0,2580.9100000000003,6739.16,4,Stayed,No,78,4436,Unknown,Unknown,0
2038-LLMLM,Female,35,No,No,No,No,0,United States,California,El Centro,92243,"32.770393, -115.60915",32.770393,-115.60915,No,0,48,,Yes,10.5,Yes,Yes,Fiber Optic,12,No,No,Yes,Yes,Yes,Yes,Yes,Yes,Month-to-Month,Yes,Bank Withdrawal,103.85,4946.05,0.0,0,504.0,5450.05,5,Stayed,No,78,4304,Unknown,Unknown,0
4104-PVRPS,Male,56,No,No,Yes,No,0,United States,California,Rialto,92376,"34.109775, -117.378904",34.109775,-117.378904,Yes,7,24,Offer C,Yes,1.02,No,Yes,Cable,3,Yes,No,No,Yes,No,No,No,No,Month-to-Month,No,Mailed Check,53.6,1315.35,0.0,120,24.48,1459.83,3,Stayed,No,47,2977,Unknown,Unknown,0
8552-OBVRU,Female,79,No,Yes,Yes,Yes,3,United States,California,Ivanhoe,93235,"36.385818, -119.224243",36.385818,-119.224243,Yes,6,48,,Yes,13.4,No,Yes,Fiber Optic,75,Yes,No,Yes,Yes,Yes,Yes,Yes,Yes,Two Year,Yes,Bank Withdrawal,104.5,5068.05,0.0,0,643.2,5711.25,3,Stayed,No,71,3847,Unknown,Unknown,0
3410-MHHUM,Female,40,No,No,Yes,Yes,2,United States,California,San Francisco,94111,"37.801776, -122.402293",37.801776,-122.402293,Yes,4,44,Offer B,Yes,24.71,Yes,Yes,Fiber Optic,27,No,Yes,Yes,No,No,Yes,Yes,No,One Year,No,Bank Withdrawal,94.4,4295.35,0.0,40,1087.24,5422.59,5,Stayed,No,73,5019,Unknown,Unknown,0
3758-CKOQL,Female,20,Yes,No,Yes,No,0,United States,California,Valyermo,93563,"34.39583, -117.734568",34.39583,-117.734568,Yes,7,59,Offer B,Yes,41.15,Yes,Yes,Fiber Optic,48,Yes,Yes,Yes,Yes,No,Yes,Yes,No,One Year,Yes,Credit Card,107.0,6152.3,0.0,0,2427.85,8580.15,4,Stayed,No,51,4620,Unknown,Unknown,0
5968-VXZLG,Male,45,No,No,No,No,0,United States,California,Calabasas,91302,"34.130861, -118.68346",34.130861,-118.68346,No,0,2,,Yes,1.87,No,Yes,DSL,12,No,No,No,No,No,No,No,Yes,Month-to-Month,Yes,Bank Withdrawal,46.6,87.9,0.0,0,3.74,91.64,4,Joined,No,54,5096,Unknown,Unknown,0
2897-DOVND,Male,31,No,No,No,No,0,United States,California,Winterhaven,92283,"32.852947, -114.850784",32.852947,-114.850784,No,0,2,,Yes,11.19,No,Yes,Fiber Optic,14,No,No,No,No,No,No,No,No,Month-to-Month,Yes,Bank Withdrawal,69.8,146.65,0.0,10,22.38,179.03,3,Joined,No,26,3527,Unknown,Unknown,0
0603-OLQDC,Male,41,No,No,No,Yes,1,United States,California,Whittier,90601,"34.007353, -118.033683",34.007353,-118.033683,No,0,12,Offer D,Yes,27.07,No,Yes,Cable,29,Yes,No,No,No,Yes,Yes,Yes,Yes,Month-to-Month,Yes,Mailed Check,69.85,837.5,0.0,0,324.84000000000003,1162.34,3,Stayed,No,36,5796,Unknown,Unknown,0
6233-HXJMX,Female,42,No,No,No,No,0,United States,California,Alpine,91901,"32.827184, -116.703729",32.827184,-116.703729,No,0,45,Offer B,Yes,13.82,Yes,Yes,Fiber Optic,8,No,No,Yes,No,No,Yes,Yes,Yes,Month-to-Month,Yes,Credit Card,89.3,4192.15,0.0,0,621.9,4814.049999999999,3,Stayed,No,32,5470,Unknown,Unknown,0
9853-JFZDU,Female,20,Yes,No,Yes,No,0,United States,California,Gold Run,95717,"39.170376, -120.838404",39.170376,-120.838404,Yes,7,35,,Yes,20.79,No,Yes,DSL,69,No,Yes,No,Yes,No,No,No,Yes,Month-to-Month,No,Bank Withdrawal,56.85,1861.1,0.0,0,727.65,2588.75,4,Stayed,No,46,3102,Unknown,Unknown,0
0278-YXOOG,Male,30,No,No,No,No,0,United States,California,Inglewood,90301,"33.956445, -118.358634",33.956445,-118.358634,No,0,5,Offer E,Yes,34.26,No,No,Unknown,0,No,No,No,No,No,No,No,No,Month-to-Month,No,Credit Card,21.05,113.85,0.0,0,171.29999999999998,285.15,3,Churned,Yes,66,2604,Attitude,Attitude of support person,1
7198-GLXTC,Male,33,No,No,No,No,0,United States,California,La Palma,90623,"33.850504, -118.039892",33.850504,-118.039892,No,0,2,,Yes,48.66,No,Yes,Fiber Optic,21,No,No,No,No,Yes,No,No,Yes,Month-to-Month,No,Bank Withdrawal,79.0,143.65,0.0,0,97.32,240.97,3,Churned,Yes,92,5239,Attitude,Attitude of support person,1
5934-TSSAU,Female,51,No,No,Yes,Yes,3,United States,California,Landers,92285,"34.341737, -116.539416",34.341737,-116.539416,Yes,6,23,Offer D,Yes,48.73,No,Yes,Fiber Optic,75,No,No,Yes,No,No,No,No,Yes,Month-to-Month,Yes,Credit Card,75.3,1702.9,0.0,0,1120.79,2823.69,5,Stayed,No,49,5903,Unknown,Unknown,0
1599-MMYRQ,Male,27,Yes,No,Yes,Yes,3,United States,California,Forestville,95436,"38.499302, -122.92444",38.499302,-122.92444,Yes,1,62,,Yes,39.67,No,Yes,Fiber Optic,41,Yes,Yes,No,No,No,No,No,Yes,One Year,Yes,Credit Card,81.45,4983.05,14.15,0,2459.54,7428.44,3,Stayed,No,66,5179,Unknown,Unknown,0
6990-YNRIO,Male,53,No,No,Yes,No,0,United States,California,Agoura Hills,91301,"34.129058, -118.759788",34.129058,-118.759788,No,0,65,,Yes,41.88,Yes,Yes,Fiber Optic,7,Yes,No,Yes,Yes,Yes,Yes,Yes,Yes,Two Year,No,Bank Withdrawal,108.65,6937.95,0.0,0,2722.2000000000003,9660.15,1,Churned,Yes,79,6120,Attitude,Attitude of support person,1
2908-WGAXL,Female,40,No,No,Yes,Yes,2,United States,California,Fullerton,92835,"33.902211, -117.914922",33.902211,-117.914922,Yes,9,56,,Yes,29.06,Yes,No,Unknown,0,No,No,No,No,No,No,No,No,Two Year,Yes,Credit Card,24.95,1468.9,0.0,0,1627.36,3096.26,5,Stayed,No,76,5243,Unknown,Unknown,0
9767-FFLEM,Male,63,No,No,No,No,0,United States,California,Westmorland,92281,"33.03679, -115.60503",33.03679,-115.60503,No,0,38,,Yes,35.04,No,Yes,Fiber Optic,2,No,No,No,No,No,No,No,Yes,Month-to-Month,Yes,Credit Card,69.5,2625.25,20.19,0,1331.52,3936.58,3,Stayed,No,35,4591,Unknown,Unknown,0
1635-FJFCC,Female,46,No,No,No,No,0,United States,California,Acton,93510,"34.501452, -118.207862",34.501452,-118.207862,No,0,5,,Yes,10.99,No,Yes,DSL,29,No,No,No,No,No,No,No,Yes,Month-to-Month,Yes,Credit Card,44.05,202.15,0.0,0,54.95,257.1,5,Stayed,No,74,5846,Unknown,Unknown,0
9206-GVPEQ,Male,28,Yes,No,Yes,No,0,United States,California,Fresno,93706,"36.654614, -119.903674",36.654614,-119.903674,Yes,1,13,,No,0.0,No,Yes,Cable,71,Yes,No,No,Yes,Yes,Yes,Yes,Yes,Month-to-Month,Yes,Bank Withdrawal,54.45,706.85,0.0,0,0.0,706.85,1,Churned,Yes,88,5212,Dissatisfaction,Network reliability,1
8805-JNRAZ,Female,44,No,No,No,No,0,United States,California,Huntington Beach,92646,"33.666301, -117.969501",33.666301,-117.969501,No,0,2,Offer E,Yes,29.28,No,Yes,Cable,4,No,Yes,No,No,No,No,No,Yes,Month-to-Month,No,Credit Card,49.2,103.7,0.0,0,58.56,162.26,5,Joined,No,75,2342,Unknown,Unknown,0
7590-VHVEG,Female,36,No,No,Yes,No,0,United States,California,Los Angeles,90001,"33.973616, -118.24902",33.973616,-118.24902,No,0,1,Offer E,No,0.0,No,Yes,DSL,10,No,Yes,No,No,No,No,No,Yes,Month-to-Month,Yes,Bank Withdrawal,29.85,29.85,0.0,0,0.0,29.85,3,Joined,No,27,3964,Unknown,Unknown,0
7148-XZPHA,Male,43,No,No,Yes,Yes,3,United States,California,Rancho Cordova,95670,"38.602723, -121.279913",38.602723,-121.279913,Yes,9,55,,Yes,13.45,No,Yes,Fiber Optic,53,No,Yes,No,Yes,No,No,No,Yes,Month-to-Month,No,Bank Withdrawal,79.4,4238.45,0.0,0,739.75,4978.2,4,Stayed,No,32,4162,Unknown,Unknown,0
7245-NIIWQ,Female,53,No,No,No,No,0,United States,California,Fellows,93224,"35.215731, -119.57013",35.215731,-119.57013,No,0,3,Offer E,Yes,34.76,No,Yes,Fiber Optic,21,No,No,No,No,No,No,No,Yes,Month-to-Month,Yes,Bank Withdrawal,69.85,199.85,0.0,0,104.28,304.13,5,Joined,No,40,4764,Unknown,Unknown,0
5940-AHUHD,Male,30,No,No,No,No,0,United States,California,Pomona,91768,"34.067932, -117.785168",34.067932,-117.785168,No,0,1,Offer E,Yes,44.59,No,Yes,Fiber Optic,41,No,No,No,No,No,No,No,Yes,Month-to-Month,No,Credit Card,70.6,70.6,0.0,0,44.59,115.19,2,Churned,Yes,69,3338,Attitude,Attitude of support person,1
1755-RMCXH,Male,37,No,No,Yes,Yes,2,United States,California,San Dimas,91773,"34.102119, -117.815532",34.102119,-117.815532,Yes,5,2,Offer E,Yes,7.27,No,No,Unknown,0,No,No,No,No,No,No,No,No,Month-to-Month,No,Credit Card,20.3,40.25,0.0,0,14.54,54.79,4,Joined,No,38,5113,Unknown,Unknown,0
7301-ABVAD,Female,37,No,No,No,No,0,United States,California,Valley Village,91607,"34.165783, -118.399795",34.165783,-118.399795,No,0,72,,Yes,8.29,Yes,Yes,Cable,13,No,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Two Year,No,Bank Withdrawal,86.6,6350.5,0.0,0,596.8799999999999,6947.38,3,Stayed,No,37,4530,Unknown,Unknown,0
3521-MNKLV,Male,25,Yes,No,No,No,0,United States,California,Nubieber,96068,"41.082472, -121.195215",41.082472,-121.195215,No,0,24,,Yes,38.68,No,Yes,DSL,73,No,No,Yes,No,No,No,No,Yes,Month-to-Month,Yes,Credit Card,49.7,1167.8,0.0,0,928.32,2096.12,5,Stayed,No,48,5832,Unknown,Unknown,0
9473-CBZOP,Female,35,No,No,No,No,0,United States,California,Avila Beach,93424,"35.186644, -120.728305",35.186644,-120.728305,No,0,28,,Yes,33.05,Yes,Yes,Cable,7,Yes,No,Yes,No,No,No,No,Yes,One Year,No,Credit Card,59.0,1654.45,0.0,0,925.4,2579.85,4,Stayed,No,67,4891,Unknown,Unknown,0
2091-RFFBA,Female,70,No,Yes,No,No,0,United States,California,Port Costa,94569,"38.035707, -122.196821",38.035707,-122.196821,No,0,31,,Yes,15.43,Yes,Yes,Fiber Optic,2,No,No,No,No,No,No,No,Yes,Month-to-Month,Yes,Bank Withdrawal,73.9,2217.15,0.0,0,478.33,2695.48,1,Churned,Yes,75,2560,Attitude,Attitude of support person,1
4018-KJYUY,Male,43,No,No,No,Yes,2,United States,California,Courtland,95615,"38.311609, -121.554034",38.311609,-121.554034,No,0,22,Offer D,Yes,34.07,No,No,Unknown,0,No,No,No,No,No,No,No,No,Month-to-Month,No,Credit Card,20.15,432.5,0.0,0,749.54,1182.04,5,Stayed,No,78,2722,Unknown,Unknown,0
2325-WINES,Female,44,No,No,No,No,0,United States,California,Littlerock,93543,"34.505273, -117.955054",34.505273,-117.955054,No,0,32,,Yes,14.21,Yes,Yes,Fiber Optic,28,No,Yes,Yes,No,Yes,Yes,Yes,Yes,One Year,Yes,Credit Card,104.05,3416.85,0.0,0,454.72,3871.57,4,Stayed,No,60,2335,Unknown,Unknown,0
5849-ASHZJ,Male,26,Yes,No,No,Yes,3,United States,California,Palo Alto,94306,"37.416159, -122.131337",37.416159,-122.131337,No,0,27,,Yes,17.3,No,No,Unknown,0,No,No,No,No,No,No,No,No,One Year,No,Credit Card,20.05,552.9,0.0,0,467.1,1020.0,3,Stayed,No,65,2400,Unknown,Unknown,0
2266-SJNAT,Female,21,Yes,No,Yes,No,0,United States,California,Temecula,92592,"33.507255, -117.029473",33.507255,-117.029473,Yes,2,72,Offer A,Yes,11.85,Yes,Yes,Fiber Optic,82,No,Yes,Yes,Yes,Yes,Yes,Yes,Yes,One Year,No,Credit Card,109.15,7789.6,0.0,0,853.1999999999999,8642.800000000001,4,Stayed,No,46,4807,Unknown,Unknown,0
5307-DZCVC,Female,78,No,Yes,Yes,No,0,United States,California,Sacramento,95835,"38.685069, -121.543709",38.685069,-121.543709,No,0,32,Offer C,Yes,48.95,Yes,Yes,Fiber Optic,9,No,No,No,No,Yes,No,No,Yes,Month-to-Month,Yes,Credit Card,85.95,2628.6,0.0,0,1566.4,4195.0,3,Churned,Yes,74,2431,Price,Extra data charges,1
4067-HLYQI,Female,43,No,No,No,No,0,United States,California,Colton,92324,"34.030915, -117.273201",34.030915,-117.273201,No,0,33,,Yes,49.45,No,Yes,Fiber Optic,19,No,No,No,No,No,No,No,No,Month-to-Month,Yes,Bank Withdrawal,70.4,2406.1,0.0,60,1631.85,4097.95,4,Stayed,No,29,4860,Unknown,Unknown,0
4817-VYYWS,Female,21,Yes,No,No,No,0,United States,California,Silverado,92676,"33.782346, -117.635263",33.782346,-117.635263,No,0,30,Offer C,Yes,11.73,Yes,Yes,Fiber Optic,82,No,Yes,No,No,Yes,Yes,Yes,Yes,Month-to-Month,Yes,Bank Withdrawal,100.2,2983.8,0.0,0,351.90000000000003,3335.7000000000003,1,Churned,Yes,90,3598,Dissatisfaction,Service dissatisfaction,1
4592-IWTJI,Female,46,No,No,Yes,Yes,2,United States,California,Homewood,96141,"39.117018, -120.212535",39.117018,-120.212535,Yes,1,3,Offer E,No,0.0,No,Yes,Cable,15,Yes,No,No,No,No,No,No,Yes,Month-to-Month,No,Credit Card,29.7,91.7,0.0,0,0.0,91.7,1,Churned,Yes,84,2613,Attitude,Attitude of support person,1
5876-HZVZM,Female,55,No,No,Yes,Yes,3,United States,California,West Covina,91792,"34.024405, -117.898722",34.024405,-117.898722,Yes,1,6,Offer E,Yes,14.51,No,Yes,Cable,20,Yes,Yes,No,No,No,No,No,No,Month-to-Month,No,Credit Card,55.9,365.35,0.0,30,87.06,482.41,1,Churned,Yes,87,4914,Attitude,Attitude of service provider,1
5996-EBTKM,Female,46,No,No,Yes,Yes,1,United States,California,Lakeside,92040,"32.909873, -116.906774",32.909873,-116.906774,Yes,1,67,Offer A,Yes,14.83,Yes,Yes,DSL,24,No,No,Yes,Yes,No,Yes,Yes,Yes,Two Year,Yes,Bank Withdrawal,69.9,4615.9,0.0,0,993.61,5609.509999999999,3,Stayed,No,21,6079,Unknown,Unknown,0
9912-GVSEQ,Female,73,No,Yes,Yes,No,0,United States,California,Napa,94558,"38.489789, -122.27011",38.489789,-122.27011,Yes,1,26,Offer C,Yes,9.28,Yes,Yes,Fiber Optic,26,No,Yes,Yes,No,No,Yes,No,Yes,Month-to-Month,Yes,Bank Withdrawal,93.85,2381.55,0.0,0,241.28,2622.83,2,Churned,Yes,86,2591,Dissatisfaction,Network reliability,1
1485-YDHMM,Male,49,No,No,Yes,Yes,1,United States,California,San Ardo,93450,"35.996008, -120.85305",35.996008,-120.85305,Yes,1,52,,Yes,11.3,Yes,Yes,Fiber Optic,10,No,Yes,No,Yes,No,Yes,Yes,Yes,Month-to-Month,Yes,Bank Withdrawal,93.25,4631.7,0.0,0,587.6,5219.3,3,Stayed,No,56,4740,Unknown,Unknown,0
7481-ATQQS,Female,76,No,Yes,No,No,0,United States,California,Boulder Creek,95006,"37.171727, -122.142961",37.171727,-122.142961,No,0,49,Offer B,Yes,44.88,Yes,Yes,Fiber Optic,15,No,No,Yes,No,No,Yes,No,Yes,Month-to-Month,Yes,Credit Card,90.85,4515.85,0.0,0,2199.1200000000003,6714.970000000001,2,Churned,Yes,70,5651,Attitude,Attitude of support person,1
4673-KKSLS,Female,56,No,No,No,No,0,United States,California,Oakland,94605,"37.758019, -122.138678",37.758019,-122.138678,No,0,31,,Yes,40.92,No,Yes,Fiber Optic,20,Yes,No,Yes,Yes,No,No,No,No,Month-to-Month,No,Bank Withdrawal,87.6,2724.25,0.0,70,1268.52,4062.77,4,Stayed,No,48,5094,Unknown,Unknown,0
